MSSubClass,MSZoning,LotArea,LandContour,LotConfig,Neighborhood,Condition1,Condition2,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtUnfSF,Heating,HeatingQC,CentralAir,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,FullBath,HalfBath,KitchenAbvGr,KitchenQual,Functional,Fireplaces,FireplaceQu,GarageYrBlt,GarageFinish,GarageCars,GarageQual,WoodDeckSF,OpenPorchSF,EnclosedPorch,ScreenPorch,PoolQC,MiscFeature,YrSold,SaleType,SaleCondition,GarageYrBltnan,SalePrice
0.2352941176470588,0.75,0.41932515638402124,0.3333333333333333,0.0,0.5454545454545454,0.2,1.0,1.0,0.6666666666666665,0.5,0.29411764705882354,0.6666666666666666,0.0,0.0,0.4,0.30000000000000004,0.5,0.3333333333333333,1.0,0.5,0.5,0.75,0.25,0.3333333333333333,0.09780297661233169,0.8333333333333333,0.11986301369863013,1.0,0.75,1.0,0.42701032697657526,0.4261501210653753,0.0,0.5898886298303543,0.0,0.6666666666666666,0.5,0.3333333333333333,0.3333333333333333,1.0,0.3333333333333333,0.8,0.37383177570093457,0.6666666666666666,0.5,0.6666666666666666,0.0,0.07861060329067641,0.0,0.0,0.0,1.0,0.5,0.6666666666666666,0.75,0.0,0.5244987057995294
0.0,0.75,0.45625157522604876,0.3333333333333333,0.0,0.6363636363636364,0.4,1.0,0.6000000000000001,0.7777777777777777,0.5,0.058823529411764705,0.13333333333333333,1.0,0.0,1.0,1.0,0.25,0.6666666666666666,1.0,1.0,0.75,0.75,0.75,0.8333333333333333,0.0,0.8333333333333333,0.7504280821917808,1.0,1.0,1.0,0.6193815811095598,0.0,0.0,0.5503747613588996,0.0,0.6666666666666666,0.0,0.3333333333333333,1.0,1.0,0.3333333333333333,0.6000000000000001,0.07476635514018691,0.6666666666666666,0.5,0.6666666666666666,0.23570595099183195,0.2760511882998172,0.0,0.0,0.0,1.0,0.75,0.6666666666666666,0.75,0.0,0.6209760846644876
0.588235294117647,0.25,0.25647183587222333,0.3333333333333333,0.5,0.4090909090909091,0.4,1.0,0.6000000000000001,0.5555555555555556,0.5,0.058823529411764705,0.13333333333333333,1.0,0.0,1.0,1.0,0.5,0.3333333333333333,1.0,1.0,1.0,0.75,0.25,1.0,0.158929836995039,0.8333333333333333,0.1365582191780822,1.0,1.0,1.0,0.46728160985601974,0.0,0.0,0.3995277986781245,0.3333333333333333,0.6666666666666666,0.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.2,0.07476635514018691,0.3333333333333333,0.5,0.6666666666666666,0.0,0.22851919561243145,0.0,0.0,0.0,1.0,0.0,0.6666666666666666,0.75,0.0,0.5014400831667092
0.11764705882352941,0.75,0.5987110395715856,0.6666666666666666,0.0,0.7727272727272727,0.4,1.0,0.6000000000000001,0.6666666666666665,0.625,0.22794117647058823,0.5166666666666666,0.5,1.0,0.7000000000000001,0.7000000000000001,0.25,0.6666666666666666,1.0,1.0,0.75,0.75,1.0,1.0,0.22289156626506024,0.8333333333333333,0.031678082191780824,1.0,0.5,1.0,0.5032282926435339,0.09297820823244551,0.0,0.48786565133828175,0.6666666666666666,0.0,0.5,0.3333333333333333,0.6666666666666666,1.0,0.3333333333333333,0.6000000000000001,0.2897196261682243,1.0,0.5,0.6666666666666666,0.3127187864644107,0.0,0.0,0.0,0.0,1.0,1.0,0.6666666666666666,0.75,0.0,0.6519092127766521
0.2352941176470588,0.75,0.4775680511810303,0.3333333333333333,0.25,0.4545454545454546,0.4,1.0,1.0,0.6666666666666665,0.5,0.11764705882352941,0.26666666666666666,0.0,0.0,0.6000000000000001,0.5,0.25,0.6666666666666666,1.0,1.0,1.0,0.75,0.5,0.3333333333333333,0.008504606661941885,0.6666666666666666,0.18065068493150685,1.0,1.0,1.0,0.35378503741262346,0.5883777239709443,0.0,0.6183051780602344,0.3333333333333333,0.6666666666666666,0.5,0.3333333333333333,0.6666666666666666,1.0,0.3333333333333333,0.6000000000000001,0.14953271028037382,0.6666666666666666,0.75,0.6666666666666666,0.08401400233372228,0.3510054844606947,0.4057971014492754,0.0,0.0,1.0,0.25,0.6666666666666666,0.75,0.0,0.6230405476210503
0.2352941176470588,0.75,0.41374247142390574,0.3333333333333333,0.25,0.5909090909090909,0.4,1.0,1.0,0.5555555555555556,0.5,0.125,0.26666666666666666,0.0,0.0,1.0,1.0,0.25,0.3333333333333333,1.0,1.0,0.75,0.75,0.25,0.8333333333333333,0.0,0.8333333333333333,0.3458904109589041,1.0,0.75,1.0,0.3060172703331099,0.3801452784503632,0.0,0.5051913447148229,0.0,0.6666666666666666,0.5,0.3333333333333333,0.3333333333333333,1.0,0.3333333333333333,0.6000000000000001,0.14953271028037382,0.6666666666666666,0.5,0.6666666666666666,0.3990665110851808,0.07312614259597806,0.0,0.0,0.0,1.0,0.75,0.6666666666666666,0.75,0.0,0.5281883285208813
0.0,0.75,0.46372206364144697,0.3333333333333333,0.5,0.8181818181818182,0.4,1.0,0.6000000000000001,0.6666666666666665,0.5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.6666666666666666,1.0,1.0,0.75,0.75,0.25,0.8333333333333333,0.0,0.8333333333333333,0.6065924657534246,1.0,1.0,1.0,0.5306842964777165,0.0,0.0,0.46240817021180014,0.0,0.6666666666666666,0.0,0.3333333333333333,1.0,1.0,0.0,0.2,0.0,0.6666666666666666,0.5,0.6666666666666666,0.0,0.10968921389396709,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.0,0.6085657057477984
0.38235294117647056,0.75,0.4216487283132604,0.3333333333333333,0.0,0.2272727272727273,0.4,1.0,0.0,0.3333333333333333,0.5,0.2647058823529412,0.6,0.0,0.0,0.7000000000000001,0.7000000000000001,0.25,0.3333333333333333,1.0,0.5,0.75,0.75,0.75,0.3333333333333333,0.1630049610205528,0.3333333333333333,0.016267123287671232,1.0,0.5,1.0,0.4557595315859744,0.0,0.0,0.3881006399713738,0.3333333333333333,0.6666666666666666,0.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.2,0.3177570093457944,0.6666666666666666,0.5,0.6666666666666666,0.0,0.0,0.32608695652173914,0.0,0.0,1.0,0.5,0.6666666666666666,0.75,0.0,0.4438919445543359
0.0,0.75,0.5818937810970628,1.0,0.0,0.4090909090909091,0.0,1.0,0.6000000000000001,0.4444444444444445,0.5,0.39705882352941174,0.9,1.0,0.0,0.6000000000000001,0.5,0.25,0.3333333333333333,1.0,0.5,0.5,0.75,0.25,0.8333333333333333,0.0,0.8333333333333333,0.422945205479452,1.0,1.0,1.0,0.38536355355932495,0.0,0.0,0.3182845881815841,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.2,0.5046728971962616,0.6666666666666666,0.5,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.6666666666666666,0.75,0.0,0.37981533701415415
0.0,0.75,1.0553326758153292,0.6666666666666666,0.0,0.8636363636363636,0.4,1.0,0.6000000000000001,0.6666666666666665,0.5,0.3235294117647059,0.7333333333333333,1.0,0.0,0.8,0.8,0.25,0.3333333333333333,1.0,0.5,0.75,0.75,1.0,0.6666666666666666,0.21899362154500354,0.3333333333333333,0.03424657534246575,0.5,0.5,1.0,0.6706256647636399,0.0,0.0,0.6011966932164152,0.6666666666666666,0.6666666666666666,0.0,0.3333333333333333,0.3333333333333333,1.0,0.6666666666666666,0.8,0.411214953271028,0.6666666666666666,0.5,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.6666666666666666,0.75,0.0,0.7714983125974335
0.2352941176470588,0.75,0.38780895989809827,0.3333333333333333,0.0,0.5909090909090909,0.4,1.0,1.0,0.5555555555555556,0.5,0.007352941176470588,0.0,0.0,0.0,1.0,1.0,0.25,0.3333333333333333,1.0,1.0,0.75,0.75,0.25,0.8333333333333333,0.0,0.8333333333333333,0.2636986301369863,1.0,1.0,1.0,0.19897781156250627,0.38547215496368037,0.0,0.45799943903269025,0.0,0.6666666666666666,0.5,0.3333333333333333,0.6666666666666666,1.0,0.3333333333333333,0.8,0.0,1.0,0.5,0.6666666666666666,0.0,0.06581352833638025,0.0,0.0,0.0,1.0,0.25,1.0,1.0,0.0,0.4870552657573417
0.588235294117647,0.5,0.23521932518928734,0.3333333333333333,0.0,0.36363636363636365,0.4,1.0,0.6000000000000001,0.5555555555555556,0.5,0.07352941176470588,0.15,0.0,0.0,0.4,0.30000000000000004,0.25,0.6666666666666666,1.0,1.0,0.75,0.75,0.25,1.0,0.04712969525159461,0.8333333333333333,0.48758561643835613,1.0,1.0,1.0,0.5047064541272959,0.0,0.0,0.43664433486544896,0.3333333333333333,0.6666666666666666,0.0,0.3333333333333333,0.6666666666666666,1.0,0.0,0.2,0.09345794392523364,1.0,0.5,0.6666666666666666,0.16802800466744455,0.12431444241316271,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.5336457503191516
0.0,0.75,0.35354956705086504,0.0,0.0,0.6363636363636364,0.4,1.0,0.6000000000000001,0.4444444444444445,0.75,0.2647058823529412,0.6,0.0,0.0,0.6000000000000001,0.5,0.25,0.3333333333333333,1.0,0.5,0.5,0.75,0.75,0.6666666666666666,0.1119773210489015,0.8333333333333333,0.06335616438356165,1.0,1.0,1.0,0.2921032546268303,0.0,0.0,0.22579257311593048,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.2,0.32710280373831774,0.3333333333333333,0.25,0.6666666666666666,0.22870478413068843,0.0,0.0,0.0,0.0,1.0,0.5,0.6666666666666666,0.75,0.0,0.41250916209083144
0.2352941176470588,0.75,0.43656905503200694,0.3333333333333333,1.0,0.5909090909090909,0.4,1.0,1.0,0.6666666666666665,0.5,0.07352941176470588,0.16666666666666666,0.0,0.0,1.0,1.0,0.25,0.6666666666666666,1.0,1.0,0.75,0.75,0.25,1.0,0.1229624379872431,0.8333333333333333,0.12157534246575341,1.0,1.0,1.0,0.39209412748961636,0.47360774818401935,0.0,0.5908764383642522,0.0,0.6666666666666666,0.5,0.3333333333333333,0.6666666666666666,1.0,0.3333333333333333,0.6000000000000001,0.09345794392523364,1.0,0.5,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.6666666666666666,0.75,0.0,0.6046993735472146
0.0,0.75,0.41701734724309336,0.3333333333333333,0.0,0.5454545454545454,0.2,1.0,0.6000000000000001,0.5555555555555556,0.5,0.3088235294117647,0.7,0.0,0.0,0.8,0.1,0.25,0.3333333333333333,1.0,0.5,0.5,0.75,0.25,0.16666666666666666,0.044472005669737774,0.5,0.21018835616438356,1.0,0.5,1.0,0.5061790980114962,0.0,0.0,0.4381048470220996,0.0,0.6666666666666666,0.0,0.3333333333333333,0.3333333333333333,1.0,0.3333333333333333,0.8,0.3925233644859813,0.3333333333333333,0.5,0.6666666666666666,0.0,0.0,0.0,0.41041666666666665,0.0,1.0,0.75,0.6666666666666666,0.75,0.0,0.4964241913473164
0.3529411764705882,0.75,0.44724698860282275,0.3333333333333333,0.25,0.4090909090909091,0.4,1.0,0.8,0.5555555555555556,0.5,0.22794117647058823,0.5166666666666666,0.0,0.0,0.6000000000000001,0.5,0.25,0.3333333333333333,1.0,1.0,0.75,0.75,0.75,0.6666666666666666,0.09549964564138909,0.8333333333333333,0.20976027397260272,1.0,0.5,1.0,0.4138584145002131,0.0,0.0,0.3465447067701599,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,1.0,0.6666666666666666,0.6000000000000001,0.2897196261682243,0.6666666666666666,0.5,0.6666666666666666,0.14002333722287047,0.0,0.0,0.0,0.0,1.0,0.25,0.6666666666666666,0.75,0.0,0.465262296512869
0.0,0.75,0.42009565992048303,0.3333333333333333,0.25,0.2272727272727273,0.4,1.0,0.6000000000000001,0.4444444444444445,0.75,0.33088235294117646,0.16666666666666666,1.0,0.0,0.4,0.30000000000000004,0.25,0.3333333333333333,0.6666666666666666,1.0,0.5,0.75,0.25,0.3333333333333333,0.1128632175761871,0.8333333333333333,0.3634417808219178,1.0,1.0,1.0,0.5463913871205892,0.0,0.0,0.4779858649115538,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.2,0.38317757009345793,1.0,0.5,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.6666666666666666,0.75,0.0,0.5073591842789495
0.17647058823529413,0.75,0.385511799883566,0.3333333333333333,0.0,0.2272727272727273,0.4,1.0,0.2,0.4444444444444445,0.875,0.7941176470588235,0.9666666666666667,0.0,0.0,0.4,0.30000000000000004,0.25,0.3333333333333333,1.0,0.25,0.5,1.0,0.25,0.16666666666666666,0.04270021261516655,0.16666666666666666,0.09803082191780821,1.0,1.0,1.0,0.3744320562375596,0.19661016949152543,0.0,0.4453267344449743,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.2,0.2803738317757009,0.3333333333333333,0.25,0.6666666666666666,0.0,0.2376599634369287,0.2028985507246377,0.0,0.0,1.0,0.5,0.6666666666666666,0.75,0.0,0.39670849037089706
0.0,0.75,0.4713376298396561,0.3333333333333333,0.5,0.36363636363636365,0.4,1.0,0.6000000000000001,0.3333333333333333,0.5,0.2647058823529412,0.6,1.0,0.0,0.4,0.30000000000000004,0.25,0.3333333333333333,1.0,0.5,0.5,0.75,0.25,0.3333333333333333,0.10630758327427357,0.8333333333333333,0.11301369863013698,1.0,0.5,1.0,0.3324543919420284,0.0,0.0,0.26581129537174286,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.2,0.2616822429906542,0.3333333333333333,0.5,0.6666666666666666,0.25204200700116686,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.75,0.0,0.3747189192732079
0.0,0.75,0.5031978064686913,1.0,1.0,0.5909090909090909,0.4,1.0,0.6000000000000001,0.6666666666666665,0.5,0.0,0.0,1.0,0.0,1.0,1.0,0.5,0.6666666666666666,1.0,1.0,0.75,0.75,0.25,0.8333333333333333,0.0,0.8333333333333333,0.7148972602739726,1.0,1.0,1.0,0.592446045528876,0.0,0.0,0.5236611223158447,0.0,0.6666666666666666,0.0,0.3333333333333333,0.6666666666666666,1.0,0.3333333333333333,0.8,0.0,0.6666666666666666,0.75,0.6666666666666666,0.16802800466744455,0.10968921389396709,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.6257730165924738
0.588235294117647,0.25,0.2534666256096496,0.3333333333333333,0.0,0.6363636363636364,0.4,1.0,0.6000000000000001,0.5555555555555556,0.5,0.029411764705882353,0.06666666666666667,0.0,0.0,1.0,1.0,0.5,0.6666666666666666,1.0,1.0,0.75,0.75,0.75,1.0,0.11676116229624381,0.8333333333333333,0.08090753424657533,1.0,1.0,1.0,0.3250799559528308,0.0,0.0,0.2584976104230461,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,1.0,0.0,0.2,0.037383177570093455,1.0,0.5,0.6666666666666666,0.16336056009334887,0.0,0.0,0.0,0.0,1.0,0.25,0.6666666666666666,0.75,0.0,0.42932321730020506
0.4117647058823529,0.75,0.4697910655235933,0.3333333333333333,0.0,0.4090909090909091,0.4,1.0,0.6000000000000001,0.5555555555555556,0.5,0.22058823529411764,0.5,0.0,0.0,0.7000000000000001,0.7000000000000001,0.25,0.3333333333333333,1.0,0.5,0.5,0.75,1.0,0.16666666666666666,0.16583982990786678,0.5,0.16952054794520546,1.0,0.5,1.0,0.6059153988163568,0.0,0.0,0.5370195142730916,0.0,0.6666666666666666,0.0,0.6666666666666666,0.3333333333333333,1.0,0.0,0.2,0.2803738317757009,0.3333333333333333,0.5,0.6666666666666666,0.04667444574095682,0.0,0.0,0.0,0.0,1.0,0.0,0.6666666666666666,0.75,0.0,0.47425692206261294
0.0,0.75,0.41701734724309336,0.3333333333333333,0.0,0.5454545454545454,0.2,1.0,0.6000000000000001,0.5555555555555556,0.5,0.34558823529411764,0.7833333333333333,1.0,0.0,0.6000000000000001,0.5,0.5,0.3333333333333333,1.0,0.5,0.5,0.75,0.25,0.6666666666666666,0.10081502480510277,0.3333333333333333,0.2902397260273972,1.0,0.5,1.0,0.5020417629115936,0.0,0.0,0.43400159553382345,0.3333333333333333,0.3333333333333333,0.5,0.3333333333333333,0.3333333333333333,1.0,0.6666666666666666,0.8,0.4392523364485981,0.3333333333333333,0.5,0.6666666666666666,0.0,0.04753199268738574,0.0,0.0,0.0,1.0,1.0,0.6666666666666666,0.75,0.0,0.45669861093596786
0.2352941176470588,0.75,0.5109327052225399,0.3333333333333333,0.0,0.6363636363636364,0.4,1.0,1.0,0.5555555555555556,0.5,0.08823529411764705,0.2,0.0,0.0,1.0,1.0,0.25,0.3333333333333333,1.0,1.0,0.75,0.75,0.25,1.0,0.14546420978029767,0.8333333333333333,0.04580479452054794,1.0,1.0,1.0,0.3606464423301845,0.40484261501210655,0.0,0.5450872382920395,0.3333333333333333,0.6666666666666666,0.5,0.3333333333333333,0.6666666666666666,1.0,0.0,0.2,0.11214953271028036,0.6666666666666666,0.5,0.6666666666666666,0.32205367561260206,0.1809872029250457,0.0,0.0,0.0,1.0,0.75,0.6666666666666666,0.75,0.0,0.6139987222489838
0.588235294117647,0.75,0.23435265846590503,0.3333333333333333,0.0,0.5,0.4,1.0,0.6000000000000001,0.5555555555555556,0.5,0.2426470588235294,0.55,0.0,0.0,0.7000000000000001,0.7000000000000001,0.25,0.3333333333333333,1.0,0.5,0.75,0.75,0.25,0.6666666666666666,0.06378454996456415,0.8333333333333333,0.3035102739726027,1.0,0.5,1.0,0.4164503016915968,0.0,0.0,0.3491152418413317,0.0,0.6666666666666666,0.0,0.3333333333333333,0.3333333333333333,1.0,0.3333333333333333,0.4,0.308411214953271,0.6666666666666666,0.5,0.6666666666666666,0.0,0.10054844606946983,0.0,0.34375,0.0,1.0,1.0,0.6666666666666666,0.75,0.0,0.41923660413545427
0.0,0.75,0.43959829683224294,1.0,0.0,0.2272727272727273,0.4,1.0,0.6000000000000001,0.3333333333333333,0.5,0.3088235294117647,0.7,1.0,0.0,0.6000000000000001,0.5,0.5,0.3333333333333333,1.0,0.5,0.5,0.75,0.25,0.16666666666666666,0.09213323883770376,0.8333333333333333,0.18835616438356162,1.0,0.5,1.0,0.3740213109235251,0.0,0.0,0.30703578361247086,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.2,0.3925233644859813,1.0,0.25,0.6666666666666666,0.14002333722287047,0.0,0.0,0.0,0.0,1.0,0.25,0.6666666666666666,0.75,0.0,0.32229872011144867
0.4117647058823529,0.75,0.4339033999501589,0.3333333333333333,0.0,0.36363636363636365,0.4,1.0,0.6000000000000001,0.4444444444444445,0.375,0.3161764705882353,0.7166666666666667,0.0,0.0,0.6000000000000001,0.5,0.5,0.3333333333333333,1.0,0.5,0.5,0.75,0.25,1.0,0.007087172218284905,0.3333333333333333,0.6095890410958904,1.0,0.5,1.0,0.6059153988163568,0.0,0.0,0.5370195142730916,0.0,0.6666666666666666,0.0,0.6666666666666666,0.3333333333333333,1.0,0.0,0.2,0.04672897196261682,0.3333333333333333,0.25,0.6666666666666666,0.1808634772462077,0.0,0.0,0.0,0.0,1.0,0.25,0.6666666666666666,0.75,0.0,0.39670849037089706
